id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
7227501170,2014-06-26,4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485,266.0,0.4,4.45229151014275,0.0,0.9992486851990984,1.155516941789748,11412,2014,6,2,55,0,0
2397101270,2015-01-26,3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,355.0,0.5,2.533427163969036,0.0,0.9992962702322308,1.1350919264588328,7201,2015,1,1,269,0,0
6792100090,2014-09-14,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,524.0,0.5,4.001907668828691,0.0,0.9996184662342618,1.0777457836281366,18191,2014,9,3,135,0,0
2770602265,2015-02-24,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000,357.5,0.5,2.9350104821802936,0.4192872117400419,0.5800139762403913,0.9279688513951979,9201,2015,2,1,298,0,0
3971700937,2014-08-27,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,315.0,0.4375,5.947660586835845,0.3330689928628073,0.6661379857256146,0.9395973154362416,15001,2014,8,3,117,0,0
422049203,2014-10-24,3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,98188,47.4239,-122.292,1400,11500,332.5,0.375,4.913598797896318,0.3230653643876784,0.67618332081142,0.9493219129193433,18041,2014,10,4,175,0,0
3076500830,2014-10-29,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,355.0,0.5,8.438818565400844,0.0,0.9985935302390999,0.49271339347675225,10801,2014,10,4,180,0,0
1423400260,2015-04-02,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,512.5,0.4375,4.410043881033642,0.0,0.999512432959532,1.7069109075770192,18091,2015,4,2,335,0,0
9161100795,2015-05-06,3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,310.0,0.25,4.639806607574537,0.22562449637389204,0.7735697018533441,0.8487337440109514,11509,2015,5,2,369,0,0
3126049052,2015-03-18,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047,408.0,0.35,3.1102400783929447,0.4997550220480157,0.4997550220480157,1.1518915866741954,11396,2015,3,1,320,0,0
5100401468,2014-07-15,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,370.0,0.3333333333333333,4.872187218721872,0.19801980198019803,0.8010801080108011,0.8531898539584934,10827,2014,7,3,74,0,0
514500235,2014-10-20,3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,7200,260.0,0.375,9.9164265129683,0.0,0.9990393852065321,0.6578115117014548,17524,2014,10,4,171,0,0
1423200170,2014-06-12,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750,303.3333333333333,0.3333333333333333,10.833150384193194,0.0,0.9989023051591658,0.6144496961512491,19620,2014,6,2,41,0,0
1402100070,2014-08-01,5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,98058,47.4416,-122.149,2280,20000,373.3333333333333,0.5,8.518518518518519,0.24096385542168675,0.7585899152164213,0.9820254274441035,39091,2014,8,3,91,0,0
624110020,2014-09-25,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,865.0,0.75,3.7934123085813347,0.2600404507367813,0.7396706154290668,0.999711066165848,25698,2014,9,3,146,0,0
2407000145,2015-01-20,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,285.0,0.25,7.690622261174409,0.13146362839614373,0.8676599474145487,0.8762490392006149,17551,2015,1,1,263,0,0
1890000225,2014-06-20,6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,340.0,0.25,1.7135657286854262,0.0,0.999580008399832,1.171836533727228,8161,2014,6,2,49,0,0
1320069271,2014-06-12,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,520.0,0.5,5.466122056703508,0.0,0.9995194617972128,1.9241443108233118,24275,2014,6,2,41,0,0
5490700085,2014-09-11,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760,291.6666666666667,0.3333333333333333,4.694460308395203,0.0,0.9994288977727013,1.4450867052023122,14981,2014,9,3,132,0,0
263000155,2014-05-05,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,352.5,0.5,4.2735648476257975,0.0,0.9992912827781715,0.9992912827781715,12331,2014,5,2,3,0,0
3726800201,2015-04-17,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,540.0,0.4375,1.8509949097639982,0.4997686256362795,0.4997686256362795,1.7129262490087231,7201,2015,4,2,350,0,0
5153200358,2014-10-29,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,410.0,0.2916666666666667,6.50142218610321,0.4997968305566843,0.4997968305566843,1.2355600200904069,32001,2014,10,4,180,0,0
2725079018,2014-05-09,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,708.0,0.65,45.0240045184976,0.0,0.9997175939000282,1.8238021638330757,551471,2014,5,2,7,0,0
7165700200,2014-06-05,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,347.5,0.75,0.7764198418404026,0.17972681524083392,0.8195542774982028,0.957960027567195,2162,2014,6,2,34,0,0
9429000170,2015-03-26,4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713,482.0,0.5,3.2973869763583576,0.0,0.9995852343425964,1.2545549193128578,15664,2015,3,1,328,0,0
8718500075,2014-11-17,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,325.0,0.375,6.364335126825519,0.0,0.9992313604919293,0.8274984086569064,16973,2014,11,4,199,0,0
1760650950,2015-04-23,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,487.5,0.625,1.9605330599692465,0.0,0.9994874423372629,0.9994874423372629,7651,2015,4,2,356,0,0
1068000559,2014-10-03,4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,744.0,0.35,2.2703574307981724,0.47299113141628596,0.5267401236226821,1.463990554899646,15513,2014,10,4,154,0,0
4113800500,2015-02-12,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,622.5,0.625,3.04656764351666,0.0,0.9995985547972702,0.9956017592962815,17976,2015,2,1,286,0,0
4077800507,2014-08-21,4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,424.0,0.6,2.6025459688826027,0.33003300330033003,0.6694955209806694,1.0489856506679862,14221,2014,8,3,111,0,0
2725069150,2014-08-17,3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,707.5,0.625,3.419286471211586,0.0,0.9996467679265277,0.9525412319084483,18372,2014,8,3,107,0,0
4008400035,2014-10-15,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,735.0,0.5416666666666666,13.184538653366584,0.4715484017229653,0.5282248923146678,1.7919544900446973,100723,2014,10,4,166,0,0
7016310270,2015-04-10,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313,444.0,0.5,3.246285457001351,0.42773525438991444,0.5718144979738856,0.9995497523638001,14524,2015,4,2,343,0,0
1432701230,2014-07-29,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,320.0,0.25,7.537861046057768,0.2810304449648712,0.7181889149102264,0.9545115585384042,18465,2014,7,3,88,0,0
3278606050,2015-04-01,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,427.5,0.875,1.2928112215078902,0.18118059614260668,0.8182349503214494,1.081593927893738,4425,2015,4,2,334,0,0
2473350710,2014-10-27,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630,466.0,0.35,3.5881595881595882,0.0,0.9995709995709996,1.068317285648785,17995,2014,10,4,178,0,0
2185000685,2014-11-24,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,280.0,0.3333333333333333,4.9940546967895365,0.0,0.9988109393579072,1.0108303249097472,9201,2014,11,4,206,0,0
7792000025,2015-02-11,3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,795.0,0.25,8.672115686890915,0.5595724614900974,0.44011317195850364,1.4580467675378266,55173,2015,2,1,285,0,0
6868200029,2014-09-29,3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,565.0,0.4375,3.764705882352941,0.49977885891198587,0.49977885891198587,1.0084783578759482,16553,2014,9,3,150,0,0
624069003,2015-01-02,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,594.0,0.55,20.086502860989565,0.4577583305284416,0.5419050824638169,1.0133060388945752,102167,2015,1,1,245,0,0
7431500280,2014-11-10,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,612.0,0.6,16.335184580202547,0.1960143743874551,0.8036589349885658,1.1163808828894564,66184,2014,11,4,192,0,0
3296000040,2014-09-23,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,497.5,0.625,8.028628829733803,0.22601707684580613,0.7734806629834254,0.8053419668150547,26111,2014,9,3,144,0,0
1118001215,2015-02-04,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700,855.0,0.625,2.543116047939199,0.15492546039169833,0.8447822274188833,1.0145357460694155,17401,2015,2,1,278,0,0
6453900040,2014-07-14,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,498.3333333333333,0.4166666666666667,2.507522567703109,0.39786024740889336,0.6018054162487463,1.067475901463763,17361,2014,7,3,73,0,0
333100209,2015-03-18,3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,582.5,0.4375,6.992706992706993,0.0,0.9995709995709996,0.9995709995709996,32601,2015,3,1,320,0,0
34001765,2015-03-25,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.388,2070,5600,557.5,0.8125,2.447333034513671,0.35858359480053786,0.6409681757059614,1.0767745050700144,11061,2015,3,1,327,0,0
8946700100,2014-12-08,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958,544.0,0.5,2.5883866225652334,0.0,0.9996324880558618,1.0299129117758425,14002,2014,12,4,220,0,0
5561401210,2015-01-08,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512,736.0,0.6,9.708231458842706,0.36946481934257,0.63026351534909,1.146060417315478,75249,2015,1,1,251,0,0
6671900095,2014-05-27,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,330.0,0.4375,4.697199091597275,0.0,0.9992429977289932,1.0900082576383154,12411,2014,5,2,25,0,0
3275850020,2015-04-13,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,518.0,0.5,3.3079891933616365,0.0,0.9996140486298727,1.0969927996611606,16727,2015,4,2,346,0,0
3876300600,2014-12-12,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,322.0,0.35,7.0173805090006205,0.0,0.9993792675356921,0.860502405130946,23156,2014,12,4,224,0,0
1450900020,2014-10-03,3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,402.5,0.5,5.224084419615146,0.0,0.9993792675356921,1.0056214865708932,16725,2014,10,4,154,0,0
8562780280,2015-02-20,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,413.3333333333333,0.75,0.580177276390008,0.072522159548751,0.9266720386784851,0.9833465503568596,1531,2015,2,1,294,0,0
7663700973,2014-05-22,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,336.75,0.5625,0.9584569732937686,0.0,0.9992581602373887,0.9095205941931127,3158,2014,5,2,20,0,0
2126049032,2014-09-05,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937,332.5,0.4375,7.075131480090158,0.4658151765589782,0.5334335086401202,0.7865168539325843,17355,2014,9,3,126,0,0
1823059159,2015-05-06,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,283.3333333333333,0.3333333333333333,5.875440658049354,0.0,0.9988249118683902,0.9330406147091108,9816,2015,5,2,369,0,0
3438503426,2015-04-06,3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,242.5,0.375,5.651905252317198,0.0,0.9989701338825953,0.9317963496637848,10977,2015,4,2,339,0,0
9297301495,2015-02-03,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,540.0,0.625,1.7297547431744562,0.0,0.999537251272559,1.4390406395736175,7739,2015,2,1,277,0,0
7140700850,2015-03-26,4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,512.0,0.5,2.1194845763373684,0.0,0.9996095275283092,0.9767264402899657,10857,2015,3,1,328,0,0
7942601805,2014-09-11,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,585.0,0.625,1.5506193934216146,0.0,0.9995728321230244,1.28500823723229,8751,2014,9,3,132,0,0
2555900030,2014-11-07,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,380.0,0.25,5.831689677843524,0.0,0.9993425378040762,0.9993425378040762,16671,2014,11,4,189,0,0
2887970040,2015-04-08,2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220,573.3333333333334,0.8333333333333334,1.819872167344567,0.0,0.999418942475305,0.9879379666858128,7353,2015,4,2,341,0,0
7419700010,2014-07-07,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,466.6666666666667,0.3333333333333333,6.350589075330239,0.49982149232416995,0.49982149232416995,1.5900056785917092,36071,2014,7,3,66,0,0
2239000011,2015-01-27,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,306.0,0.4,5.105160026126715,0.0,0.999346832135859,1.0330857528696826,15633,2015,1,1,270,0,0
9283800050,2014-08-19,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,583.3333333333334,0.5,11.255853797829811,0.1770416904625928,0.8223872073101085,0.8969759097898513,40785,2014,8,3,109,0,0
9407001340,2014-05-22,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,277.5,0.5,9.450945094509452,0.0,0.9990999099909991,0.9017059301380991,20896,2014,5,2,20,0,0
217500140,2014-05-13,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,566.6666666666666,0.4166666666666667,2.637459570714496,0.4998529844163481,0.4998529844163481,1.7979904812268641,17446,2014,5,2,11,0,0
7212660520,2015-03-26,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,320.0,0.4,4.285446595877577,0.0,0.9993753903810119,0.8551576696953501,14317,2015,3,1,328,0,0
3298201170,2014-11-10,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,235.0,0.25,8.300743889479277,0.0,0.9989373007438895,0.7959356477561389,15302,2014,11,4,192,0,0
3057000400,2014-07-08,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,363.3333333333333,0.5,2.461961503208066,0.0,0.999083409715857,0.9388458225667528,4845,2014,7,3,67,0,0
6865200444,2014-05-05,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,423.3333333333333,1.0,0.9244689221085759,0.12588512981904013,0.8733280881195908,0.983733539891557,2976,2014,5,2,3,0,0
6071600340,2014-11-13,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,460.0,0.5625,4.562737642585551,0.29875067897881585,0.7007061379684953,0.8716248223590716,16801,2014,11,4,195,0,0
6821600005,2015-04-03,4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,424.0,0.35,2.545968882602546,0.49976426214049974,0.49976426214049974,1.032635168046761,11401,2015,4,2,336,0,0
1235100371,2014-07-17,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,591.6666666666666,0.4583333333333333,2.7034638130104196,0.0,0.9997183891861448,1.0530999703352122,19201,2014,7,3,76,0,0
7796450340,2014-12-05,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,596.0,0.5,1.9033881247903388,0.0,0.9996645420999665,1.141325162772884,11170,2014,12,4,217,0,0
3603000410,2014-12-08,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,243.33333333333334,0.3333333333333333,8.207934336525307,0.0,0.9986320109439124,0.4169046259280411,13201,2014,12,4,220,1,30
9297300255,2014-07-16,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,527.5,0.75,1.8948365703458077,0.4737091425864519,0.5258171482709616,1.21894858463316,8001,2014,7,3,75,0,0
9126100850,2014-11-20,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,380.0,0.3333333333333333,1.578255151249452,0.0,0.9995615957913196,1.3095921883974728,5401,2014,11,4,202,0,0
2770601462,2015-04-23,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563,452.5,0.625,0.9663169519602429,0.25400331308669244,0.7454445057979017,1.1029859841560024,3314,2015,4,2,356,0,0
2599001500,2014-07-12,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.188,1420,7920,355.0,0.4375,5.573539760731879,0.0,0.9992962702322308,0.9992962702322308,15841,2014,7,3,71,0,0
1102000095,2014-08-05,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,644.0,0.5,1.5895684570009314,0.24837007140639553,0.7513194660043465,1.8181818181818181,12801,2014,8,3,95,0,0
1853080640,2014-05-14,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,635.0,0.75,2.1041721332983467,0.0,0.9997376016793492,1.1235623709820113,15733,2014,5,2,12,0,0
9551201585,2014-07-01,6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,375.7142857142857,0.39285714285714285,3.580387685290764,0.04561003420752566,0.9540098821740783,1.7066839714471123,14390,2014,7,3,60,0,0
3438500796,2015-04-30,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,265.0,0.375,6.554194156456173,0.0,0.9990574929311969,0.6790518898142216,13327,2015,4,2,363,0,0
7518504291,2014-12-15,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,506.6666666666667,0.3333333333333333,2.2090729783037477,0.4536489151873767,0.5456936226166995,1.0333106730115567,7135,2014,12,4,227,0,0
9269200340,2015-04-23,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920,394.0,0.35,2.617960426179604,0.0,0.9994926433282597,1.6003249390739236,10081,2015,4,2,356,0,0
715010130,2015-02-02,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928,837.1428571428571,0.6071428571428571,2.376386282204402,0.29175908548029345,0.7080702951714725,1.0119150405802106,27857,2015,2,1,276,0,0
1982201485,2014-05-12,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,480.0,0.6,1.3910870470637235,0.4997917534360683,0.4997917534360683,1.5779092702169626,7099,2014,5,2,10,0,0
9526500080,2014-07-29,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,318.0,0.4,5.5179132620993085,0.0,0.9993714644877436,0.7604017216642754,18380,2014,7,3,88,0,0
9277200180,2015-04-20,3,1.0,1410,5000,1.0,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000,352.5,0.25,3.5435861091424523,0.30474840538625086,0.6945428773919207,0.9992912827781715,10001,2015,4,2,353,0,0
6669150280,2015-04-14,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988,426.0,0.5,4.529798216799625,0.29563585171281087,0.7038948850305021,1.0644677661169415,17642,2015,4,2,347,0,0
8917100153,2014-09-10,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,474.0,0.5,6.410797132011809,0.2994517081400253,0.7001265288907634,1.0038119440914866,29080,2014,9,3,131,0,0
3760500516,2014-07-24,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,600.0,0.6666666666666666,4.087753401832824,0.49986114968064427,0.49986114968064427,0.9997222993612885,30079,2014,7,3,83,0,0
2725069050,2014-06-13,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,824.0,0.5,5.428294103372968,0.0,0.9997573404513468,1.2951901917635964,29628,2014,6,2,42,0,0
3332000091,2015-02-24,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635,297.5,0.25,3.459277917716205,0.0,0.9991603694374476,0.8743570903747244,8756,2015,2,1,298,0,0
8562770080,2014-10-30,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,610.0,0.8125,1.1519868906185988,0.29905776321179844,0.7005325686194183,0.9995903318312167,5649,2014,10,4,181,0,0
8151601190,2014-12-03,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,243.33333333333334,0.16666666666666666,8.026009582477755,0.1163586584531143,0.8829568788501027,0.999315537303217,22177,2014,12,4,215,0,0
8563040160,2015-01-21,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,510.0,0.45,3.057624460995688,0.38024304194433556,0.6193649549196394,1.0532837670384139,15851,2015,1,1,264,0,0
240000269,2015-01-24,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,812.0,0.9,2.659443486825905,0.0,0.9997537552327013,2.217367558711087,20569,2015,1,1,267,0,0
4307350200,2015-05-12,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182,420.0,0.625,2.562760261748959,0.0,0.9994051160023796,0.7774178621008793,8491,2015,5,2,375,0,0
1311910300,2015-02-04,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,386.6666666666667,0.375,2.7466609220163725,0.45239121068504956,0.5471779405428695,1.3174332765474162,13976,2015,2,1,278,0,0
3574900030,2015-03-27,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900,440.0,0.5,4.134029986369832,0.0,0.9995456610631531,0.968736239542052,18000,2015,3,1,329,0,0
7853230570,2014-09-15,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088,557.5,0.625,2.5997310623038996,0.0,0.9995517705064993,0.9995517705064993,11889,2014,9,3,136,0,0
320069049,2014-05-14,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,318.0,0.3,82.68447517284727,0.0,0.9993714644877436,0.6970626918018413,239580,2014,5,2,12,0,0
9839301060,2015-04-06,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,435.0,0.4375,2.527283170591614,0.0,0.9994256174612292,0.9994256174612292,8801,2015,4,2,339,0,0
7011201333,2014-09-17,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797,322.5,0.8125,0.9527498063516654,0.15491866769945778,0.8443067389620449,0.7539450613676213,3028,2014,9,3,138,0,0
2781320100,2015-03-09,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,417.5,0.4375,14.751645721125074,0.0,0.9994015559545183,0.9221424627277747,44116,2015,3,1,311,0,0
3421069120,2015-02-19,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881,840.0,0.6875,12.273132996132103,0.4581969651889319,0.5415055043141922,1.3018209996125534,140132,2015,2,1,293,0,0
